E01002738,Islington 009A,E09000019,Highbury,51.552061,-0.095687,E05013704,1.2038216560509554,7339.3,1,1,3,4,2,1,0,1,1,4,3,2,3,1,0,7,0,0,1,4,1,0,0,1,0,1,0,1,1,1,1,0,3,0,0,1,1,0,2,1,0,2,0,0,1,1,1,1,0,1,1,2,1,4,2,4,2,2,2,2,0,2,0,2,0,0,0,1,0,0,2,1,3,1,1,0,1,2,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,1,2,2,1,3,0,1,2,0,1,0,2,1,1,2,4,0,3,3,1,2,2,5,1,3,0,0,1,2,1,1,1,1,0,1,3,2,0,1,1,1,1,0,1,1,0,1,1,0,0,2,1,1,2,0,2,2,0,0,2,1,9270.0,4.0,10484.0,3.0,3309.0,7.0,6591.0,3.0,19627.0,5.0,19673.0,5.0,0.7216387519519887,0.6872848007870143,0.4249257968770163,0.4180742708926425,0.3156805957798924,0.7716879157427938,0.5871154743761534,1893.0
E01002739,Islington 013A,E09000019,Highbury,51.551747,-0.107412,E05013704,1.1337579617834397,15677.7,2,2,1,1,3,5,1,1,2,3,3,0,3,2,0,0,0,1,0,0,1,0,2,3,1,1,1,1,4,2,0,0,4,1,3,0,1,1,1,0,0,0,0,2,6,1,1,3,2,2,2,2,0,1,2,0,0,0,3,1,0,1,1,1,0,1,1,0,0,2,2,1,3,2,3,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,4,0,2,0,3,0,1,0,2,1,4,0,5,0,2,0,0,1,1,0,4,3,5,0,1,2,0,3,0,4,1,0,0,0,0,3,0,1,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14466.0,6.0,18367.0,6.0,3748.0,8.0,3875.0,2.0,22657.0,6.0,31224.0,10.0,0.562540188003307,0.444939744220364,0.0522648083623693,0.3222306573037262,0.2248655357881671,0.8657843680709534,0.4179668366817174,3047.0
E01002740,Islington 013B,E09000019,Highbury,51.550246,-0.104143,E05013704,1.515923566878981,10184.7,4,0,5,5,2,4,0,3,2,0,9,1,2,5,1,2,1,1,1,1,1,1,1,1,3,2,3,2,1,1,3,2,6,5,0,0,1,2,5,4,2,4,0,2,1,0,1,2,2,0,1,2,1,3,0,1,2,1,3,1,2,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,3,1,0,0,3,0,1,0,2,0,0,1,2,1,0,1,0,1,1,2,0,2,3,2,9,0,0,0,1,1,0,3,1,2,1,5,5,2,3,3,1,0,4,0,3,3,1,4,5,3,2,1,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,20368.0,8.0,24155.0,8.0,3952.0,9.0,3361.0,2.0,26558.0,8.0,27607.0,8.0,0.3818243057043999,0.2670007378258731,0.1689572848109433,0.1988359587524514,0.1826644600744724,0.8835920177383592,0.3254089918708904,3611.0
E01002741,Islington 009B,E09000019,Highbury,51.558099,-0.094872,E05013704,1.0318471337579618,14407.9,3,1,4,2,1,0,0,2,2,1,0,0,0,4,0,0,1,1,1,1,0,0,1,2,1,1,2,3,0,2,3,1,1,1,1,1,0,2,2,1,1,1,0,0,1,0,0,1,2,1,0,2,2,0,2,0,3,3,2,1,2,0,1,1,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,2,3,0,1,1,1,0,0,4,3,0,1,0,0,2,1,1,3,1,0,1,0,0,2,5,1,2,4,1,2,1,1,1,2,0,0,0,3,1,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,2,2,0,1,0,0,1,2,1,0,1,1,1,3467.0,1.0,4941.0,1.0,2799.0,6.0,12371.0,7.0,10267.0,2.0,13079.0,3.0,0.8993233105728895,0.8576918347270044,0.6376629242482901,0.7141456316821662,0.421183285064129,0.5714384700665188,0.7396285896635191,648.0
E01002742,Islington 006A,E09000019,Highbury,51.561188,-0.096229,E05013704,1.4458598726114649,18709.1,5,1,3,2,2,1,3,0,1,1,2,4,2,1,1,1,0,0,1,2,1,0,2,6,2,2,3,4,1,2,1,0,0,1,1,1,2,1,0,2,1,2,0,0,0,2,3,3,1,0,1,1,1,1,1,2,1,1,0,3,0,0,2,0,1,2,5,1,1,0,0,0,0,1,0,2,0,0,0,1,3,0,0,0,1,3,1,0,1,0,1,2,2,4,1,2,0,4,8,1,3,2,2,1,1,1,1,0,0,2,2,1,4,5,0,2,3,0,2,1,0,0,4,3,2,0,3,0,4,3,2,0,2,0,2,0,2,1,1,1,0,2,1,4,0,0,1,0,0,0,4,4,1,4,2,1,1,17409.0,7.0,23379.0,8.0,4238.0,9.0,4413.0,2.0,18949.0,5.0,31466.0,10.0,0.4724272023025812,0.2908571077225774,0.0444573493353981,0.439520465616499,0.1235002068680182,0.8471452328159645,0.3613214752626246,3403.0
E01002743,Islington 009C,E09000019,Highbury,51.55515,-0.090437,E05013704,0.929936305732484,15689.3,2,0,0,1,1,1,1,1,0,1,0,3,0,3,0,1,3,2,1,2,3,2,0,1,1,2,0,7,2,3,2,3,3,1,1,1,2,2,1,2,1,0,0,2,1,1,1,1,2,4,0,0,0,2,2,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,3,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,1,1,0,0,1,0,2,2,1,0,0,3,2,0,1,0,1,0,1,0,0,0,2,3,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,12667.0,5.0,18447.0,6.0,3380.0,7.0,6623.0,3.0,15498.0,3.0,23792.0,7.0,0.6176245445359625,0.4424803246433841,0.2920376822815846,0.5486809641298159,0.300992966487381,0.7705792682926829,0.4985415858444431,2516.0
E01002744,Islington 009D,E09000019,Highbury,51.554881,-0.09603,E05013704,1.2038216560509554,13262.6,0,1,1,1,4,4,0,0,0,3,0,3,2,1,1,0,1,1,0,0,1,0,1,1,4,2,1,2,1,1,0,3,0,5,2,1,0,1,0,1,1,0,2,0,0,0,1,0,1,1,6,1,1,3,3,2,1,3,2,2,1,0,1,0,0,1,2,1,0,0,2,2,0,3,0,0,0,1,0,4,0,1,0,1,0,3,2,0,0,0,1,0,1,1,0,0,0,1,2,1,0,2,0,1,3,2,3,1,2,3,1,1,4,1,3,0,3,3,2,0,0,1,1,2,4,2,2,2,0,0,0,2,0,1,0,2,1,1,1,1,0,3,0,0,1,1,2,1,0,1,1,0,5,1,2,1,0,14540.0,6.0,14547.0,5.0,3913.0,9.0,10788.0,6.0,13266.0,3.0,25176.0,7.0,0.5602743501025751,0.5623770290211509,0.2473867595818815,0.6192825963180869,0.1907323127844434,0.6262818736141906,0.4917954284086562,2567.0
E01002745,Islington 013C,E09000019,Highbury,51.554682,-0.105401,E05013704,0.7643312101910829,13233.4,0,2,0,1,2,1,1,1,2,2,0,0,1,2,1,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,0,3,3,1,0,1,5,2,0,0,1,1,2,0,2,0,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,1,1,1,1,3,0,1,1,0,0,1,3,1,0,0,0,1,0,1,2,0,0,1,1,0,1,2,0,2,2,1,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,3,0,0,14868.0,6.0,16469.0,5.0,4038.0,9.0,10506.0,6.0,23495.0,6.0,27183.0,8.0,0.5502311767047368,0.5032894736842105,0.182636469221835,0.2957234136774846,0.1648738105088953,0.6360518292682926,0.4151198632486915,3067.0
E01002747,Islington 006B,E09000019,Finsbury Park,51.563589,-0.102895,E05013703,1.127388535031847,15160.7,2,0,3,1,3,1,1,7,0,0,2,2,5,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,3,0,2,0,0,1,2,0,2,0,1,4,1,2,0,0,2,0,1,0,1,3,1,1,1,0,3,0,0,1,2,0,2,0,1,1,1,1,1,1,1,2,0,2,0,2,2,1,1,0,0,1,0,2,1,1,0,5,1,0,0,0,1,0,3,1,0,0,2,1,1,0,1,0,1,8,0,0,1,2,1,2,1,3,3,1,1,3,4,1,0,1,1,0,2,0,0,0,2,2,0,1,2,1,0,0,2,0,0,3,0,0,1,1,0,0,2,0,0,0,0,2,0,0,12,1,0,0,17761.0,7.0,18657.0,6.0,3822.0,8.0,8673.0,5.0,16833.0,4.0,30795.0,9.0,0.4616491625585597,0.4360243482538121,0.0661053039101819,0.5064528373505409,0.2095573024410426,0.6995565410199557,0.4015694875060042,3149.0
E01002748,Islington 006C,E09000019,Arsenal,51.561321,-0.105009,E05013697,0.8407643312101911,11705.6,1,1,0,2,0,0,0,0,1,0,0,2,1,1,1,2,2,1,0,1,0,1,2,0,1,0,0,0,0,3,0,4,2,0,4,2,0,1,0,2,0,0,1,0,3,0,0,2,1,2,2,0,0,1,1,0,0,1,3,1,0,2,0,1,0,1,0,1,1,0,1,2,0,0,0,4,2,1,1,0,0,2,0,1,0,0,2,0,0,3,1,1,0,1,2,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,0,1,2,0,0,1,0,0,1,0,0,2,3,0,2,0,1,0,0,0,0,1,1,0,1,2,2,0,2,2,1,1,4219.0,1.0,4459.0,1.0,2431.0,6.0,5544.0,3.0,7534.0,1.0,23295.0,6.0,0.8762974983924798,0.8725098376783079,0.3080720092915214,0.8005946732460303,0.4973107157633429,0.8079614745011087,0.733471651184631,694.0
E01002749,Islington 006D,E09000019,Arsenal,51.557971,-0.101917,E05013697,0.9363057324840764,18317.3,1,1,1,2,3,0,0,2,1,2,2,2,5,2,0,3,0,0,0,1,1,1,1,2,1,0,0,2,0,1,2,1,2,0,1,0,0,3,1,0,0,0,1,0,1,1,1,0,2,2,1,2,1,0,0,0,3,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,1,2,1,0,1,1,1,0,0,0,0,2,0,0,1,0,4,0,0,0,0,4,1,1,3,2,1,1,1,1,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,2,0,1,7,8,0,0,9318.0,4.0,13924.0,4.0,3721.0,8.0,5784.0,3.0,17019.0,4.0,18648.0,5.0,0.7201690192596222,0.5815297589768815,0.4579945799457995,0.5005693680015183,0.2304509722796855,0.7996466186252772,0.5718288574662138,1987.0
E01002751,Islington 005E,E09000019,Arsenal,51.55619,-0.112493,E05013697,1.0254777070063694,23764.6,2,0,1,0,0,1,0,1,1,2,3,1,2,3,0,0,0,0,3,0,3,1,1,4,0,0,1,3,0,1,0,1,0,2,3,2,0,0,0,1,2,0,4,1,0,1,0,0,0,3,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,2,0,1,1,2,2,0,0,2,1,0,0,1,0,0,1,2,2,0,2,1,2,1,4,3,1,1,1,3,0,2,1,5,4,0,1,0,4,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,3,0,2,0,3,2,0,1,2,0,0,2,1,0,1,0,3,1,3,3,1,0,3496.0,1.0,5731.0,1.0,2362.0,5.0,1403.0,1.0,10387.0,2.0,17297.0,4.0,0.8984353470712514,0.8334050664043285,0.5015808491418248,0.7103498450053773,0.5115846090194456,0.9514273835920176,0.7608449797351169,497.0
E01002752,Islington 009E,E09000019,Arsenal,51.555175,-0.100836,E05013697,0.8789808917197452,17971.2,3,1,4,0,0,1,1,0,0,1,1,1,5,3,2,0,0,0,0,0,0,2,1,0,0,4,0,3,0,0,3,0,1,0,2,1,3,2,1,0,0,0,3,3,0,0,0,0,2,0,0,3,1,0,0,2,0,1,0,2,1,2,3,2,0,1,1,2,1,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,2,1,0,2,0,1,1,0,1,0,1,2,4,0,0,1,4,1,1,1,0,2,0,2,2,0,1,1,0,0,0,3,0,0,2,0,1,1,1,2,1,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8376.0,3.0,10958.0,3.0,3733.0,8.0,10076.0,6.0,17498.0,4.0,23012.0,6.0,0.7490125233473162,0.6727127397934087,0.317202219641244,0.4854178528500031,0.2279685560612329,0.6509492793791574,0.5628696353387659,2035.0
E01002753,Islington 002A,E09000019,Hillrise,51.567041,-0.130282,E05013705,0.6242038216560509,17857.1,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,1,3,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,2,4,1,2,1,1,1,2,2,0,0,1,0,3,0,0,0,0,0,3,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,2,1,0,2,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,2,1,1,6937.0,3.0,8946.0,3.0,2419.0,6.0,12291.0,7.0,10699.0,2.0,10976.0,2.0,0.7930738846872225,0.7345671421544515,0.7055103884372177,0.7004807996457265,0.4997931319817956,0.574210088691796,0.6991060847523242,993.0
E01002754,Islington 002B,E09000019,Hillrise,51.567313,-0.133821,E05013705,1.1910828025477709,12583.3,2,0,1,2,2,0,0,3,0,1,0,0,1,0,2,1,0,0,3,2,1,4,0,0,4,5,4,3,2,2,2,0,1,7,4,1,1,0,4,3,1,1,1,1,0,1,1,0,1,2,2,0,2,1,0,0,2,0,0,2,1,0,3,1,2,0,2,1,1,3,2,2,1,3,0,3,0,0,2,2,0,2,1,0,0,0,1,1,0,1,0,5,3,2,0,2,1,0,0,2,0,2,2,1,0,0,1,6,1,1,2,0,3,2,0,0,2,4,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,0,1,0,15359.0,6.0,19990.0,7.0,3641.0,8.0,13179.0,7.0,15759.0,4.0,30580.0,9.0,0.5351970360390703,0.3950442695523856,0.0730416827977803,0.5404251281078003,0.2470004137360364,0.5434451219512195,0.4035642275183711,3141.0
E01002755,Islington 001A,E09000019,Hillrise,51.574126,-0.126831,E05013705,0.6751592356687898,13445.5,0,1,0,0,3,0,1,3,2,1,0,0,3,0,1,2,0,1,1,1,0,0,2,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,3,0,1,1,0,1,1,2,0,0,0,1,2,2,0,0,0,0,0,1,2,0,3,1,2,0,0,3,2,1,0,1,0,0,0,2,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,1,2,0,0,0,3162.0,1.0,2512.0,1.0,3009.0,7.0,13543.0,8.0,6477.0,1.0,16023.0,4.0,0.9086622370556356,0.9323659616330546,0.5426829268292683,0.8340292275574113,0.3777410012412081,0.5308342572062084,0.7555680917805667,533.0
E01002756,Islington 001B,E09000019,Hillrise,51.571958,-0.122851,E05013705,1.1146496815286624,11396.4,1,1,2,0,2,2,1,3,0,0,0,0,6,2,2,0,2,0,0,0,1,3,1,2,1,1,1,0,2,1,3,2,0,0,0,2,1,0,0,0,1,2,2,1,0,1,0,1,0,1,1,3,4,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,2,1,0,0,1,3,2,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,3,3,2,1,0,2,2,4,2,0,4,0,2,2,3,8,1,3,1,1,2,2,0,4,1,0,1,3,0,3,1,0,3,0,1,3,0,2,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,2,7976.0,3.0,7819.0,2.0,3881.0,9.0,5237.0,3.0,13301.0,3.0,27645.0,8.0,0.7612602957837044,0.7692142154451549,0.1677313201703445,0.6181754918706902,0.1973520893669839,0.8185975609756098,0.6014549652224243,1791.0
E01002757,Islington 002C,E09000019,Hillrise,51.571452,-0.131717,E05013705,0.821656050955414,15923.1,0,1,0,2,2,2,2,1,1,0,0,0,1,0,0,1,0,0,0,4,2,0,1,1,1,4,1,1,0,1,1,2,0,1,0,1,2,4,0,0,1,2,0,0,2,0,1,0,0,1,0,1,1,0,1,1,1,1,2,1,2,0,0,1,0,1,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,0,2,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,4,4,3,0,1,3,1,1,1,0,3,2,1,0,2,0,1,0,0,0,1,1,0,0,3,1,0,3,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,7111.0,3.0,9849.0,3.0,3702.0,8.0,11607.0,7.0,15937.0,4.0,17978.0,4.0,0.7877461036773936,0.7068064436792917,0.4796102722931991,0.534794711203897,0.2343814646255688,0.5979074279379157,0.607719809316002,1739.0
E01002758,Islington 001C,E09000019,Hillrise,51.569106,-0.123863,E05013705,0.7898089171974523,14551.6,0,1,0,0,3,0,2,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,2,2,2,0,1,1,3,2,2,1,0,1,1,2,0,0,2,1,2,1,2,0,1,1,0,0,2,1,1,1,1,1,2,0,0,0,1,0,0,2,0,1,0,3,1,0,1,1,0,0,1,0,0,1,0,3,1,0,3,1,1,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,1,1,1,2,1,0,0,1,0,1,0,3,0,0,1,2,3,2,0,2,0,1810.0,1.0,2329.0,1.0,2850.0,6.0,10974.0,6.0,3793.0,1.0,14718.0,3.0,0.9500597078906274,0.937991883915396,0.5847851335656213,0.91892832289492,0.4106330161357054,0.6198378603104213,0.7986858742690736,235.0
E01002759,Islington 002D,E09000019,Hillrise,51.568961,-0.133392,E05013705,0.8853503184713376,14135.3,2,0,0,0,0,0,1,0,0,2,1,4,0,4,0,1,0,2,1,1,0,0,4,1,0,2,0,0,3,0,6,3,1,1,2,3,5,3,1,1,0,1,0,3,0,1,0,0,0,1,0,1,2,1,1,0,0,5,0,2,1,0,1,1,0,0,0,0,0,0,2,0,3,2,1,2,4,3,0,1,3,0,1,1,0,1,0,1,0,2,0,0,0,0,1,2,1,0,0,0,0,1,2,0,1,0,1,0,1,4,0,1,2,2,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,9371.0,4.0,14582.0,5.0,4003.0,9.0,11418.0,7.0,9336.0,1.0,26926.0,8.0,0.7185461894118007,0.5613010329562224,0.190927861659569,0.7435946099829189,0.1721141911460488,0.6044553769401331,0.5367836082311617,2220.0
E01002760,Islington 002E,E09000019,Hillrise,51.568599,-0.129324,E05013705,0.6242038216560509,19140.0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,2,1,1,1,1,2,0,4,1,0,0,2,1,0,0,3,0,1,0,1,0,0,0,3,0,1,2,0,2,0,0,0,1,1,0,0,2,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,3,3,1,0,0,2,1,0,1,3,0,0,0,0,0,0,1,0,3,0,2,1,0,0,0,3,2019.0,1.0,3747.0,1.0,3375.0,7.0,12685.0,7.0,8351.0,1.0,10399.0,2.0,0.9436602467926146,0.8943986719134285,0.7241256936378888,0.7747516922882267,0.3020273065784029,0.560559866962306,0.7683104627403325,440.0
E01002762,Islington 011C,E09000019,Holloway,51.550575,-0.117298,E05013706,1.515923566878981,11700.0,1,0,1,1,3,2,2,1,2,1,4,0,1,3,2,2,1,0,2,0,0,2,2,4,0,1,7,1,0,4,3,3,2,1,4,1,6,3,0,0,2,0,1,2,4,0,5,3,1,1,0,1,1,0,0,0,1,0,1,2,1,1,7,1,0,0,0,2,1,1,2,3,2,3,1,3,3,1,2,1,2,4,1,2,2,0,1,4,0,3,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,5,2,1,0,0,1,5,3,2,6,7,7,4,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,6,0,2,1,0,0,3,0,1,0,3,0,1,0,1,2,0,1,15130.0,6.0,15886.0,5.0,2369.0,5.0,5955.0,3.0,13875.0,3.0,28066.0,8.0,0.5422088857589026,0.5212124938514511,0.1541489224416053,0.600018978933384,0.5101365328920149,0.7937222838137472,0.510324846337806,2418.0
E01002763,Islington 007D,E09000019,Holloway,51.555187,-0.121132,E05013706,0.910828025477707,13191.5,0,0,2,0,1,0,0,2,0,1,1,0,2,0,0,2,0,1,0,0,1,5,1,0,1,0,3,1,2,0,2,2,3,0,3,2,1,0,1,2,0,0,1,1,0,0,1,3,5,0,0,3,1,0,0,3,1,1,4,0,1,2,1,0,0,1,0,2,1,0,1,1,1,1,1,0,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,3,1,0,1,0,1,2,0,1,1,4,1,3,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,1,2,2,0,3,0,1,2,1,0,0,9021.0,4.0,9470.0,3.0,2368.0,5.0,6107.0,3.0,3666.0,1.0,21390.0,6.0,0.7292629902936403,0.7184579439252337,0.3695315524583817,0.922945530461188,0.5103434009102192,0.7884562084257206,0.6854349132003633,1111.0
E01002764,Islington 010A,E09000019,Holloway,51.551365,-0.126208,E05013706,1.5414012738853504,13695.3,0,3,1,2,0,0,0,1,0,0,4,0,4,2,0,0,0,1,0,1,0,3,2,4,2,3,1,0,0,5,3,0,2,5,3,2,2,0,2,2,1,3,3,1,1,1,2,0,0,1,2,1,3,0,1,0,1,2,2,2,2,12,4,2,1,0,1,2,2,0,3,2,2,4,0,3,4,1,4,4,2,2,1,3,4,1,4,1,1,1,1,0,3,2,0,0,0,1,1,1,3,3,1,0,2,0,3,0,5,0,2,3,6,2,0,1,3,7,1,0,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,2,1,2,0,1,0,1,0,1,2,1,0,0,1,2,4,0,1,0,1,5914.0,2.0,9482.0,3.0,2767.0,6.0,4066.0,2.0,14402.0,3.0,16860.0,4.0,0.8243975626932851,0.7180890309886867,0.5156794425087108,0.5833491491111533,0.4278030616466695,0.8591671286031042,0.6789265199012451,1167.0
E01002765,Islington 015D,E09000019,Laycock,51.548866,-0.121768,E05013708,1.4076433121019107,16717.4,4,2,4,0,4,2,2,0,1,1,3,4,4,1,0,0,0,2,2,1,0,0,0,0,1,2,1,3,1,0,3,2,2,1,1,1,1,1,1,0,0,0,5,2,1,0,3,1,0,0,0,2,1,2,1,1,1,3,0,0,1,4,0,0,0,0,0,3,0,3,0,0,2,0,0,2,0,1,0,4,2,0,0,0,1,2,0,0,2,0,1,0,0,1,0,4,1,1,1,0,1,0,1,1,1,1,1,6,8,1,2,4,1,3,5,2,0,2,2,1,0,0,1,3,0,2,2,3,2,2,1,2,1,3,3,4,6,2,2,1,3,2,0,3,0,1,0,1,2,0,3,1,1,1,1,1,1,6861.0,3.0,11122.0,3.0,2116.0,5.0,9971.0,6.0,8084.0,1.0,13904.0,3.0,0.7954009614501363,0.6676709296606,0.6110465866563428,0.7831973176440817,0.5624741414977245,0.6545870288248337,0.6960152744956858,1020.0
E01002766,Islington 015E,E09000019,Holloway,51.545724,-0.126599,E05013706,0.7834394904458599,15947.3,3,1,0,0,1,2,2,2,0,1,0,0,3,1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,4,0,4,0,5,0,0,0,1,1,3,1,0,0,0,0,1,2,0,3,1,1,0,1,0,1,2,0,0,2,1,5,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,0,1,0,3,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,2,1,3,1,2,0,2,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,2,1,0,0,1,3,2,0,0,5927.0,2.0,8693.0,2.0,2304.0,5.0,9435.0,5.0,8548.0,1.0,9730.0,2.0,0.8239995100891025,0.7423450565666503,0.7457091237579043,0.7685202758271652,0.5235829540753,0.6731568736141906,0.7374487167425094,664.0
E01002767,Islington 011D,E09000019,Holloway,51.553261,-0.114908,E05013706,1.0764331210191085,18099.2,0,3,1,0,2,1,2,4,2,0,1,0,3,0,3,0,1,1,1,0,1,1,1,0,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,3,0,3,2,0,1,0,0,1,0,2,0,0,0,0,0,3,2,3,1,1,1,1,1,1,2,0,2,1,1,0,3,3,0,2,1,0,2,0,0,2,3,1,1,0,2,0,3,1,3,2,2,3,2,3,4,4,3,1,0,0,4,1,2,3,0,1,0,1,0,1,2,0,0,2,1,2,0,1,2,3,4,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,4962.0,2.0,6712.0,2.0,736.0,2.0,8020.0,4.0,7699.0,1.0,17282.0,4.0,0.8535472610918889,0.8032464338416134,0.5020647825525875,0.7953754665654457,0.8479520066197765,0.7221798780487805,0.7659530161260363,463.0
E01002768,Islington 004A,E09000019,Junction,51.557835,-0.136632,E05013707,1.0318471337579618,15535.2,0,4,2,0,2,1,3,0,0,4,2,2,3,3,0,2,0,1,0,1,7,0,1,1,2,0,0,0,1,0,2,1,0,0,0,2,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,1,0,0,2,0,2,1,0,0,1,2,1,0,1,3,3,3,0,0,2,3,1,0,2,1,0,4,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,1,0,0,2,0,2,1,0,2,1,3,1,1,0,2,2,2,2,2,1,0,1,1,0,0,2,2,0,3,1,4,0,0,0,0,2,0,2,1,5,1,0,0,0,1,2,0,3,0,0,1,0,0,3,0,0,1,7337.0,3.0,8222.0,2.0,2838.0,6.0,6440.0,3.0,6966.0,1.0,23637.0,7.0,0.7808261122508344,0.756824889326119,0.2970383275261323,0.818561396849497,0.413115432354158,0.7769193458980044,0.6702396743500234,1248.0
