E01002228;Harrow 003B;E09000015;Stanmore;51.613531;-0.318046;E05013560;13.8;7.0;0.8343949044585988;1;0;0;0;0;2;4;0;0;2;2;1;0;1;0;0;0;1;0;0;0;1;0;0;2;0;0;1;1;1;0;3;0;0;1;0;2;2;3;0;2;0;2;2;1;2;2;1;0;1;1;0;0;3;0;0;1;0;0;3;3;1;1;0;1;0;0;0;0;1;2;3;1;1;0;0;0;1;0;3;0;1;1;1;3;0;0;0;1;2;1;1;0;0;0;1;0;2;0;3;2;0;1;0;4;3;2;1;1;0;0;0;1;0;0;0;0;3;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;2;0;2;2;2;0;1;1;0;1;1;0;0;2;1;0;2;2;1;0
E01002229;Harrow 003C;E09000015;Stanmore;51.612155;-0.313013;E05013560;20.3;5.0;0.9044585987261147;0;4;0;0;2;1;1;1;0;0;2;3;0;0;1;0;4;0;0;1;1;1;0;0;1;0;1;0;1;2;1;1;2;0;3;0;1;1;0;1;1;0;1;1;1;4;1;0;2;3;2;0;5;2;1;2;0;1;1;1;2;1;0;0;2;0;1;0;1;1;0;2;2;1;0;1;0;2;1;1;1;0;0;1;3;0;2;0;1;1;3;2;2;4;0;1;1;3;0;1;0;1;0;0;0;2;0;5;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;2;1;3;0;0;0;2;0;0;0;2;0;1;0;0;0;2;0;0;0;0;0;1;0;0;1;0;0;3;0
E01002230;Harrow 003D;E09000015;Stanmore;51.612269;-0.327929;E05013560;10.4;8.0;1.1464968152866242;1;0;2;2;0;0;1;1;5;1;2;2;1;3;0;1;0;3;1;0;0;4;1;3;3;2;0;3;0;0;1;0;4;4;1;2;1;2;3;1;1;2;2;0;3;5;5;2;4;2;1;3;1;1;1;0;0;0;4;1;3;0;0;1;0;0;0;0;1;1;1;1;1;1;0;2;2;0;2;0;0;3;1;4;2;0;0;1;2;1;0;0;0;5;3;3;1;0;0;0;2;2;2;2;1;2;2;0;0;1;0;1;0;0;2;3;1;0;1;0;0;2;0;0;0;0;0;0;2;0;1;0;0;2;0;0;0;0;0;0;1;2;0;0;0;1;0;0;0;0;1;0;2;1;1;1;0
E01002231;Harrow 013E;E09000015;Wealdstone North;51.601092;-0.327314;E05013561;22.4;4.0;1.2356687898089171;0;0;0;2;1;0;1;1;1;4;1;5;3;1;1;1;1;1;0;0;1;2;3;1;1;1;0;6;0;1;2;0;1;1;5;1;0;1;0;4;0;1;3;0;0;0;3;1;4;3;1;2;0;1;0;2;1;1;0;2;3;1;2;1;0;2;1;0;2;1;1;0;2;1;0;1;0;0;0;1;1;2;0;2;1;0;1;2;2;1;0;1;4;4;3;0;3;0;2;2;2;2;3;2;3;3;1;4;0;0;1;0;3;0;0;0;1;5;4;1;1;1;2;1;1;2;2;1;0;0;0;0;1;1;0;1;0;1;0;1;1;1;1;1;1;1;0;2;1;0;0;1;0;2;0;0;1
E01002232;Harrow 011A;E09000015;Harrow Weald;51.600474;-0.340173;E05013548;19.7;5.0;1.0955414012738853;0;0;0;0;1;1;1;2;3;1;0;1;3;1;0;0;0;2;2;1;0;3;1;2;2;1;5;3;4;0;1;1;3;2;1;3;1;1;2;1;1;0;0;0;2;1;2;1;3;4;1;0;3;0;0;0;0;0;1;2;1;1;0;0;1;3;0;3;1;1;1;0;1;0;1;2;0;0;0;1;2;1;1;2;1;2;2;0;1;0;0;1;0;2;9;1;2;2;0;1;1;2;1;0;3;3;5;2;0;1;0;0;0;0;1;0;1;3;0;1;0;0;0;2;0;1;0;0;0;0;0;1;4;1;1;0;0;1;0;2;0;1;2;1;0;0;0;0;1;0;0;1;1;0;2;1;1
E01002233;Harrow 011B;E09000015;Wealdstone North;51.596712;-0.336744;E05013561;24.8;4.0;1.0318471337579618;2;1;1;0;0;1;0;1;1;1;1;0;2;2;1;1;4;1;1;1;0;5;2;1;0;0;0;2;0;0;3;0;1;2;3;1;0;1;1;2;0;0;3;3;2;3;1;2;1;1;1;0;2;0;0;1;0;1;0;2;0;3;1;2;0;1;0;1;0;0;1;2;1;0;0;1;1;0;0;1;0;1;2;3;0;0;1;0;0;1;0;1;0;2;5;7;1;1;1;0;0;1;1;1;4;1;2;1;1;1;1;0;0;0;3;0;0;1;0;0;1;0;2;1;2;3;2;2;1;1;1;3;0;1;1;0;1;0;1;0;2;2;0;0;2;0;0;2;0;0;0;0;0;1;0;1;1
E01002234;Harrow 011C;E09000015;Wealdstone North;51.598893;-0.34218;E05013561;18.9;5.0;1.2356687898089171;1;0;0;1;0;0;0;2;4;4;1;3;1;4;0;0;2;1;0;1;1;3;0;1;1;2;0;1;3;0;1;1;0;0;1;1;2;1;4;1;1;2;1;1;1;0;0;4;1;0;1;0;4;0;1;2;1;3;2;2;0;2;1;0;1;3;0;2;2;2;0;1;1;0;1;0;1;0;1;1;2;0;1;5;3;4;0;1;1;0;2;0;0;0;5;1;0;2;1;0;3;0;0;4;4;1;3;4;2;1;2;1;0;0;1;1;4;6;6;1;1;1;0;0;2;0;0;0;2;0;2;2;0;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;2;1;0;0;0;4;2;1;1
E01002235;Harrow 011D;E09000015;Wealdstone North;51.60279;-0.334154;E05013561;28.0;3.0;0.9299363057324841;1;0;1;0;0;0;1;3;0;3;2;1;1;0;1;1;3;3;0;0;4;0;2;0;2;0;1;3;2;2;0;1;0;0;5;0;0;1;4;2;0;1;3;0;1;1;1;4;3;0;2;2;2;0;1;0;1;1;2;4;1;1;0;0;1;1;0;0;0;2;1;1;0;1;2;1;1;0;2;0;1;0;0;1;1;0;1;2;0;0;0;1;1;0;2;1;1;2;2;2;1;2;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;5;1;0;0;4;0;0;0;0;0;1;2;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;1;0;1;1;0
E01002236;Harrow 011E;E09000015;Wealdstone North;51.59794;-0.34028;E05013561;18.0;5.0;0.6942675159235668;1;1;1;1;0;1;1;1;1;3;2;4;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;2;1;0;0;1;0;1;0;0;2;0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;2;1;1;0;0;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;1;3;0;0;1;0;4;1;0;1;0;0;0;1;0;2;7;5;1;1;0;0;0;0;3;3;0;0;0;0;0;1;0;0;1;1;0;0;0;2;0;4;0;2;0;0;1;2;0;1;2;1;0;1;3;0
E01002237;Harrow 024A;E09000015;West Harrow;51.577275;-0.346589;E05013563;20.0;5.0;0.4968152866242038;1;1;0;1;3;0;0;0;1;0;0;0;1;0;0;1;2;1;1;4;1;0;0;2;0;3;0;0;0;1;1;1;0;0;0;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;2;2;1;1;0;0;0;1;0;1;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;2;1;0;1;0;2;0;3;0;0;1;0;0;2;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;3;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1
E01002238;Harrow 024B;E09000015;West Harrow;51.582195;-0.357597;E05013563;11.2;8.0;0.5987261146496815;1;0;1;0;2;0;1;1;0;2;0;0;0;0;1;2;0;0;1;0;1;1;0;0;0;0;0;1;1;1;0;1;1;0;1;2;0;1;1;1;1;1;0;1;2;0;1;1;3;3;0;0;0;0;1;0;2;1;1;0;1;1;0;0;0;0;0;1;0;1;1;3;0;1;0;0;0;0;0;1;0;1;0;0;4;2;2;1;0;0;1;0;1;4;2;2;1;0;2;0;0;0;1;1;1;0;2;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;1;0;1;1;0;1;0;0;0
E01002239;Harrow 025C;E09000015;North Harrow;51.575308;-0.362117;E05013554;9.1;8.0;1.0063694267515924;3;2;0;0;0;1;2;0;0;2;3;1;2;0;0;0;1;0;1;1;0;3;1;3;1;1;0;0;2;2;3;0;3;4;4;4;0;0;1;1;0;0;0;2;5;2;1;2;1;0;1;2;2;1;1;0;0;3;0;1;3;2;0;1;0;0;1;1;1;2;0;1;0;1;0;0;0;0;0;0;1;0;4;2;3;1;2;0;0;0;0;2;3;3;1;2;0;1;1;1;1;1;0;0;2;1;0;0;1;0;2;1;0;2;2;3;1;0;4;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;1;2;1;1;3;0;2
E01002240;Harrow 024C;E09000015;West Harrow;51.577912;-0.349669;E05013563;20.2;5.0;0.554140127388535;1;0;0;1;2;0;3;0;3;3;0;1;0;1;0;0;0;0;1;2;0;0;0;0;0;0;1;0;0;2;2;0;1;1;5;0;0;1;0;0;1;1;1;0;1;2;1;1;1;1;0;0;0;1;1;2;1;0;0;0;0;1;0;0;0;2;0;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;2;0;0;0;0;1;1;1;0;0;1;1;0;1;2;2;1;0;0;0;0;3;0;0;0;1;0;1;0;0;1;1;1;0;2;0;0;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;1;0;0;0;2;0;0;0;0;0
E01002241;Harrow 025D;E09000015;West Harrow;51.573552;-0.361314;E05013563;21.9;4.0;0.8662420382165605;2;1;0;2;0;2;1;8;0;1;0;1;5;2;3;0;0;2;1;0;0;3;1;2;2;1;2;0;1;2;0;0;1;1;2;1;1;0;1;0;1;2;1;4;0;0;2;1;0;1;2;0;0;0;2;1;1;0;1;0;0;1;1;0;0;1;1;0;0;3;1;2;1;0;1;1;1;1;1;1;1;0;0;2;1;0;0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1;1;0;2;1;0;1;0;1;1;1;0;0;2;0;3;2;0;0;0;1;0;0;1;2;1;1;1;1;3;1;0;0;0;0;1;0;1;1;1;0;1;0;1;0;0;2;0;0;1;0;0;0;0;0;0
E01002242;Harrow 024D;E09000015;North Harrow;51.579381;-0.36402;E05013554;8.4;9.0;0.8535031847133758;1;2;0;2;0;0;0;1;1;1;0;1;0;1;1;1;1;2;0;2;0;1;1;5;3;1;3;0;6;2;1;0;0;2;0;2;2;3;0;1;1;1;1;0;2;2;2;2;1;3;0;2;1;1;0;0;1;3;0;0;1;1;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;3;1;1;2;1;0;0;1;0;1;1;0;0;2;1;0;0;0;1;1;3;0;2;0;2;1;1;1;0;1;0;0;1;2;2;2;3;2;1;1;0;1;1;0;1;0;4;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1
E01002243;Havering 013A;E09000016;St Edward's;51.583521;0.174185;E05013983;30.3;3.0;0.6305732484076433;1;1;1;1;2;1;1;2;1;0;1;0;2;0;0;1;0;0;0;0;0;2;1;1;1;1;1;0;3;0;0;1;0;1;1;2;1;0;1;2;0;0;1;0;0;0;1;0;0;1;1;1;3;0;0;0;2;3;1;1;1;2;0;1;0;1;1;3;0;2;1;2;0;1;1;0;2;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;2;0;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;2;0;1;0;1;0;0;0
E01002244;Havering 011A;E09000016;Rush Green & Crowlands;51.578101;0.169625;E05013980;19.0;5.0;1.0509554140127388;1;1;0;0;0;0;1;0;3;1;2;0;1;0;1;1;0;1;0;1;1;0;1;2;3;2;2;0;0;2;1;0;0;4;0;3;1;4;1;5;1;3;0;2;4;2;1;3;1;4;2;1;3;2;1;3;3;5;0;3;1;7;0;1;2;0;2;2;4;1;0;1;2;3;1;1;0;1;1;1;1;1;0;1;0;2;0;0;0;2;0;0;3;0;1;1;1;2;0;2;1;0;0;0;1;0;2;0;1;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;7;3;1;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
E01002245;Havering 011B;E09000016;St Edward's;51.581023;0.168739;E05013983;17.9;5.0;0.802547770700637;0;0;1;2;0;0;0;0;1;3;0;0;0;1;0;0;0;2;0;2;2;0;3;4;2;0;1;1;2;1;0;1;1;0;3;1;2;1;3;3;0;0;0;1;0;1;3;1;4;2;2;2;0;2;1;2;2;4;3;2;3;3;2;3;0;1;1;0;1;0;2;1;1;0;0;1;0;1;1;0;0;1;0;1;1;0;0;1;4;0;0;0;0;0;0;2;0;0;0;1;0;1;0;1;0;2;1;0;1;0;0;1;1;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2;0;0;0;0
E01002246;Havering 017A;E09000016;Rush Green & Crowlands;51.573655;0.163987;E05013980;14.7;6.0;0.9235668789808917;0;0;0;2;1;1;0;0;2;5;2;0;0;2;1;3;3;1;1;0;2;2;2;0;2;2;3;3;1;0;0;1;1;1;1;3;1;1;1;3;1;0;1;0;1;4;2;1;0;1;1;2;1;0;0;2;2;1;0;1;3;3;0;0;1;1;0;0;1;2;0;2;3;3;3;0;2;0;1;0;1;2;1;0;2;0;0;1;0;0;1;0;0;1;0;1;0;0;1;1;0;2;0;1;1;1;0;4;0;1;0;0;1;0;0;0;1;2;2;1;0;1;2;1;0;0;0;1;3;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;1;1;0;0;0;0;0;2;0;0;0;0
E01002247;Havering 017B;E09000016;Rush Green & Crowlands;51.574884;0.168534;E05013980;20.0;5.0;1.089171974522293;2;1;3;3;0;0;0;1;2;1;1;1;2;0;0;0;1;1;2;1;0;0;1;1;1;3;1;1;2;1;2;1;1;5;1;3;1;3;0;0;1;1;1;1;4;5;1;0;6;2;1;3;3;1;3;5;2;0;1;3;2;2;3;1;0;1;3;0;2;1;1;0;2;2;0;0;2;0;0;2;2;1;0;1;0;1;1;0;0;0;1;1;0;2;3;1;3;1;0;2;0;1;2;1;1;1;2;1;0;2;0;0;0;1;1;1;0;0;2;0;1;4;0;0;0;1;0;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;2;0;0;0;0;1;0;0;0;0;1;0;0
E01002248;Havering 017C;E09000016;Rush Green & Crowlands;51.566552;0.172192;E05013980;21.3;5.0;1.1528662420382165;0;1;2;0;0;0;1;0;0;0;1;2;0;2;1;1;1;3;2;2;1;1;2;7;2;2;4;3;0;2;0;2;1;4;2;3;3;1;2;1;0;0;0;0;3;0;2;1;1;1;1;2;4;1;0;1;4;1;4;1;2;1;0;3;0;2;0;0;2;0;2;1;4;2;1;0;0;0;4;1;1;1;2;1;2;2;0;1;3;0;0;2;1;2;3;0;1;1;0;0;1;0;2;2;1;2;0;0;0;0;0;0;1;2;1;2;2;1;0;0;0;1;1;0;1;0;3;0;0;1;0;0;2;2;0;0;1;0;0;1;4;0;2;0;0;1;1;1;1;0;2;1;0;1;0;0;0
E01002250;Havering 017E;E09000016;Rush Green & Crowlands;51.568442;0.16094;E05013980;21.6;4.0;1.2993630573248407;1;0;3;0;0;3;1;1;0;2;0;2;1;0;3;1;0;2;3;0;1;0;1;7;2;0;0;1;1;3;0;0;1;1;0;2;2;1;1;4;2;1;2;4;1;4;1;1;0;2;0;0;2;1;4;0;0;2;0;3;1;2;1;1;2;1;0;0;1;2;2;3;1;1;4;1;4;4;1;0;1;2;0;1;2;3;2;1;2;1;0;2;2;1;4;2;2;0;0;2;1;0;3;2;0;3;2;3;2;1;0;3;0;1;2;5;3;3;2;0;0;0;1;0;0;1;1;2;1;0;2;1;1;1;1;1;0;1;2;1;0;0;1;1;1;0;0;0;1;0;3;1;0;0;0;0;0
E01002251;Havering 017F;E09000016;Rush Green & Crowlands;51.565531;0.165188;E05013980;24.5;4.0;0.7006369426751592;0;0;1;0;0;2;0;0;0;1;0;1;1;1;0;1;1;1;1;0;2;0;0;0;1;0;0;2;0;1;0;0;2;1;3;1;1;1;2;2;1;2;0;0;0;4;2;2;1;1;1;2;1;0;0;1;4;3;1;1;1;0;0;2;0;1;2;4;0;1;1;1;0;1;0;0;1;2;0;1;3;0;0;1;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;1;1;1;1;0;0;0;2;3;0;0;0;1;0;0;0;2;1;0;0;1;1;0;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;0
E01002252;Havering 018A;E09000016;Cranham;51.566003;0.275625;E05013968;10.4;8.0;0.5286624203821656;0;0;2;0;0;0;0;0;2;0;0;0;1;0;1;1;0;0;1;1;0;0;0;1;2;0;0;0;1;0;1;1;3;0;1;1;1;1;0;2;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;2;3;0;0;0;0;0;0;3;0;2;1;0;0;0;2;0;1;0;1;0;1;0;2;0;1;0;1;0;0;1;0;1;2;0;0;0;1;1;1;0;0;3;3;2;0;0;0;1;1;1;0;0;0;1;2;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;2;0;1
E01002253;Havering 019A;E09000016;Cranham;51.567359;0.254293;E05013968;2.5;10.0;0.6878980891719745;0;2;0;0;0;0;0;0;0;3;2;0;0;0;0;1;0;1;0;0;0;0;1;3;0;4;0;0;1;0;1;0;1;0;0;1;2;0;3;1;0;0;1;0;1;0;0;1;1;0;0;1;1;3;1;0;2;2;4;1;1;1;1;1;0;2;0;0;1;5;3;2;3;4;0;1;0;0;0;1;0;1;3;1;3;0;1;0;3;0;1;1;1;0;1;0;2;1;0;0;0;1;0;0;1;1;1;2;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
E01002254;Havering 019B;E09000016;Cranham;51.566191;0.2622;E05013968;3.3;10.0;0.6815286624203821;1;0;1;2;0;0;1;0;2;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;3;0;0;0;0;0;1;1;1;1;3;1;3;0;0;2;1;0;2;1;0;2;5;0;0;0;2;1;0;3;3;0;0;1;1;1;0;0;2;0;0;0;1;1;1;1;1;2;1;0;1;1;0;0;0;0;2;1;4;1;0;3;1;0;2;2;0;0;1;1;2;0;0;0;0;0;1;1;0;1;2;2;0;1;0;1;0;0;1;0;3;0;2;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0
E01002255;Havering 022A;E09000016;Cranham;51.563929;0.236159;E05013968;8.3;9.0;0.4840764331210191;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;2;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;2;0;1;0;0;2;1;1;0;0;0;0;1;0;1;0;0;0;0;3;2;0;1;0;1;2;2;2;1;0;1;1;0;0;1;0;0;0;1;4;2;0;0;1;1;0;1;0;0;0;0;0;1;0;4;2;0;1;2;0;1;0;1;1;0;1;2;1;0;0;1;0;1;1;2;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
E01002256;Havering 018B;E09000016;Cranham;51.561622;0.270616;E05013968;6.4;9.0;0.5414012738853503;1;0;0;0;0;0;0;2;1;1;1;1;0;1;0;0;0;1;0;2;1;0;0;0;0;0;0;0;1;0;0;1;2;0;1;0;3;2;0;0;1;0;0;2;0;0;0;0;0;0;1;1;1;0;0;1;0;3;2;2;3;1;1;0;1;0;0;0;1;1;1;1;3;1;1;1;0;0;1;0;0;0;1;2;1;1;1;1;0;0;0;0;0;2;0;0;1;0;0;0;2;2;0;2;0;0;1;0;2;0;2;0;0;0;0;0;3;0;1;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
E01002257;Havering 019C;E09000016;Cranham;51.559392;0.250523;E05013968;4.2;10.0;0.7834394904458599;1;1;0;0;1;0;0;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;1;5;1;2;1;0;0;2;0;0;1;2;2;4;2;3;0;0;1;0;1;3;3;1;3;0;1;1;1;2;0;2;0;0;0;0;0;0;0;0;1;1;0;0;0;0;2;0;1;0;0;4;1;1;0;2;6;0;2;1;1;1;0;3;1;2;3;3;0;0;0;0;2;4;0;0;5;0;0;0;0;0;2;1;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1
E01002258;Havering 018C;E09000016;Cranham;51.568069;0.26834;E05013968;14.9;6.0;0.4840764331210191;1;0;0;1;1;0;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;2;1;2;0;0;2;0;1;1;2;0;2;0;1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;4;0;0;1;0;1;0;1;1;1;0;3;1;0;1;1;0;0;0;0;1;0;1;0;2;1;1;1;0;0;1;0;0;0;0;0;0;0;2;2;0;0;0;3;0;2;0;2;0;0;0;0;0;1;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
E01002259;Havering 018D;E09000016;Cranham;51.56959;0.267319;E05013968;7.4;9.0;0.6369426751592356;0;1;1;0;0;1;0;1;3;0;3;1;0;0;1;0;0;3;0;0;0;2;0;1;0;2;0;0;0;0;0;0;1;1;2;0;0;3;3;0;0;0;1;0;3;1;1;1;1;0;1;0;0;0;0;0;1;2;2;2;1;1;2;0;0;0;3;1;0;0;2;1;3;0;0;1;0;1;3;1;1;2;0;2;1;0;3;2;2;2;0;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;2;0;1;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
E01002260;Havering 026A;E09000016;Elm Park;51.552657;0.195952;E05013969;12.1;7.0;0.8089171974522293;0;0;3;2;0;0;0;1;1;0;1;1;0;0;0;1;0;1;2;1;1;1;1;2;0;2;1;0;1;1;1;0;0;1;0;1;0;0;0;0;1;0;3;2;4;1;1;3;2;0;0;1;1;3;0;0;2;2;0;1;2;0;2;1;1;0;0;0;1;3;1;2;0;3;1;0;0;2;1;0;0;3;0;0;1;1;0;1;0;1;1;0;1;0;1;3;1;0;1;1;2;0;1;0;1;3;1;1;0;1;0;1;1;1;1;0;1;0;3;0;0;0;0;0;1;1;6;0;0;0;0;1;2;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1
E01002261;Havering 026B;E09000016;Elm Park;51.551195;0.195708;E05013969;13.7;7.0;0.7133757961783439;0;1;1;0;0;0;0;0;2;1;4;2;1;0;0;1;0;0;6;0;0;0;1;1;1;2;1;0;0;1;1;2;0;1;0;0;2;2;0;0;1;4;3;1;0;2;1;2;1;0;0;0;1;0;0;1;1;2;1;0;1;1;0;0;0;0;0;0;0;1;2;0;1;2;0;0;0;2;1;0;0;4;1;0;0;2;0;1;2;1;0;0;0;0;0;0;1;0;1;1;0;1;0;1;2;1;0;1;1;1;1;0;0;1;0;0;0;0;3;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;1;2;2;0;0;0;0;1;2;1;1;0;1;0
E01002262;Havering 026C;E09000016;Elm Park;51.546079;0.18988;E05013969;16.0;6.0;0.7707006369426752;0;2;1;1;1;1;0;1;0;2;3;0;2;0;0;1;0;0;0;0;0;0;1;2;0;0;2;0;0;2;1;1;2;1;1;0;1;3;0;0;1;1;2;2;2;1;1;3;1;2;2;1;2;0;0;0;0;0;1;2;1;1;0;0;0;1;0;1;2;1;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;2;2;1;2;2;5;1;1;0;4;2;1;1;1;2;0;0;0;1;0;1;1;2;4;6;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0
E01002263;Havering 026D;E09000016;Elm Park;51.541236;0.202641;E05013969;7.9;9.0;0.5859872611464968;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;2;1;0;1;1;3;0;0;0;2;0;1;0;2;0;1;2;1;2;0;0;2;0;1;4;2;3;5;1;1;2;3;1;0;1;0;0;2;0;0;1;2;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;2;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;2;0;0;0;0;0;0;1;0;0;0;3;2;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;2;0;0;0;1;0;2;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0
E01002264;Havering 026E;E09000016;Elm Park;51.544503;0.196742;E05013969;32.1;3.0;0.8089171974522293;1;0;0;1;1;6;1;1;0;0;3;1;0;1;0;0;4;0;1;0;0;1;0;1;0;5;3;1;1;2;1;1;3;1;3;1;0;1;2;1;2;3;2;1;0;3;2;0;0;3;2;1;1;1;0;0;0;1;1;1;0;1;1;1;0;2;0;0;0;0;3;0;1;1;1;0;0;0;2;0;0;2;0;1;0;0;0;1;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;0;2;0;1;0;1;2;1;2;0;1;0;1;0;0;1;1;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;1;0;1;0;0;1;1;0;0;0;1;1;3;1;0;0;1
E01002265;Havering 025A;E09000016;Elm Park;51.545899;0.2019;E05013969;11.7;7.0;0.5732484076433121;0;0;2;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;2;0;3;1;3;1;1;0;1;0;2;0;0;0;0;0;2;2;0;2;0;2;2;2;1;3;1;0;0;1;2;0;0;1;0;0;0;1;0;0;2;0;2;0;0;1;1;0;0;2;1;0;0;0;0;0;2;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;2;0;1;0;0;1;0;0;0;0;0;1;0;1;1;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;1;0;1;0;0;1;2;3;3;0;0;0;0;3;0
