Merton Park,10,2,3,5,4,6,8,7,3,8,10,8,9,1,4,6,4,2,6,1,4,5,3,17,9,6,5,1,5,1,7,2,6,9,8,8,7,6,2,6,0,3,4,7,4,2,12,9,10,9,9,2,7,3,3,0,5,7,4,2,1,1,1,1,3,2,3,3,2,9,9,4,8,5,0,1,0,4,3,6,4,6,6,1,3,8,3,7,3,4,1,4,6,3,16,9,6,11,3,4,3,4,7,3,2,12,3,7,10,3,2,4,8,3,7,6,12,3,7,5,1,3,1,0,1,0,2,1,1,2,1,3,2,1,1,2,5,3,3,2,11,5,3,4,1,1,2,2,2,3,5,4,4,9,1,2,2
Middle Park & Horn Park,8,7,5,9,7,8,2,7,11,5,6,5,14,5,8,1,7,7,13,8,5,10,7,5,5,8,4,5,4,9,4,8,3,3,8,6,5,6,3,7,10,4,0,3,6,4,4,10,18,8,11,8,3,10,2,3,3,7,3,3,3,4,3,3,4,8,6,9,5,1,5,8,5,3,0,4,6,4,1,5,5,7,4,8,3,2,2,4,1,3,2,4,3,8,5,3,6,2,7,7,1,4,4,4,2,9,8,8,1,3,3,9,4,2,6,5,3,6,10,3,1,2,6,1,3,5,1,5,2,0,1,0,2,2,2,4,1,2,5,3,1,1,2,4,5,0,4,1,2,2,3,1,3,1,3,1,0
Mildmay,10,7,8,9,14,6,12,17,19,12,10,2,12,9,6,9,10,4,9,8,9,11,1,10,5,9,8,6,10,13,15,9,7,14,12,13,9,15,15,12,5,4,6,12,7,2,4,2,5,8,7,10,12,6,7,12,13,20,14,10,8,12,11,4,5,7,4,11,4,11,5,9,9,7,11,7,9,13,11,2,7,12,8,10,6,5,15,8,14,6,9,8,6,10,4,5,3,7,10,1,6,7,9,15,9,9,9,11,3,5,6,11,16,15,17,6,14,11,18,7,5,8,8,14,7,14,14,3,14,1,5,10,11,6,6,9,8,12,13,11,4,4,10,7,8,8,9,5,8,5,11,4,2,7,4,4,7
Mile End,18,20,11,4,22,16,13,14,12,11,22,8,18,12,9,8,10,5,3,5,11,13,12,3,8,7,10,6,7,20,8,9,5,16,8,11,11,13,9,12,9,12,16,8,14,12,12,15,12,23,11,16,12,6,8,10,6,7,2,8,5,9,8,6,5,10,8,8,8,7,9,7,12,11,7,12,6,8,8,4,5,7,14,7,11,6,8,4,5,3,10,8,5,14,7,10,6,5,9,13,15,17,10,12,16,8,8,11,13,19,18,15,8,9,13,8,10,13,13,6,12,19,18,21,17,13,18,10,10,19,11,12,16,19,8,11,19,16,16,10,13,21,7,21,5,16,5,4,12,8,8,13,4,11,8,8,12
Mill Hill,12,10,11,5,6,11,13,13,12,12,19,8,12,14,14,7,12,8,10,14,9,16,19,24,17,17,8,8,16,12,8,12,13,11,17,9,11,13,15,6,12,18,6,8,23,17,14,25,16,10,12,13,12,12,11,5,3,17,21,9,8,10,8,3,7,5,6,8,14,16,15,11,9,9,7,17,13,7,13,10,24,22,6,12,7,7,4,6,10,5,15,5,7,13,5,7,8,13,13,5,15,16,11,8,8,9,11,17,10,14,14,7,11,10,10,5,13,9,11,12,5,3,4,5,10,7,8,12,7,7,8,6,4,4,4,3,4,7,8,12,5,4,3,3,5,4,2,5,5,7,9,6,16,4,12,5,4
Monkhams,7,2,8,0,1,3,7,9,5,6,4,11,9,8,4,3,2,6,7,4,8,10,5,5,5,4,7,6,1,3,7,7,12,12,8,10,8,11,4,2,7,3,4,10,3,8,12,3,2,1,7,6,6,5,2,7,11,7,4,6,4,16,2,2,5,5,5,5,5,9,5,9,4,4,5,6,3,0,0,10,5,7,10,2,3,3,0,3,6,10,2,7,3,10,9,5,0,6,4,11,10,16,9,0,10,9,6,7,17,10,2,8,8,7,4,6,8,11,8,6,1,0,1,3,6,6,2,3,1,0,0,1,0,0,1,2,4,1,1,1,1,2,1,2,4,4,1,1,1,3,4,2,6,3,2,2,3
Mortlake & Barnes Common,10,12,6,6,3,6,1,14,12,5,5,6,11,15,9,7,8,5,7,18,12,11,19,11,10,8,6,7,2,3,7,7,7,10,15,8,12,4,4,10,7,8,4,7,14,9,9,11,12,10,8,7,4,6,8,6,11,10,6,13,6,6,10,6,5,8,8,5,12,8,1,2,7,3,6,9,11,4,2,1,6,6,7,1,4,0,1,2,3,5,6,6,5,4,5,3,3,4,9,8,11,8,10,17,10,6,8,5,6,6,15,13,8,11,10,12,12,13,12,8,9,8,7,17,15,12,9,8,7,9,5,5,6,3,9,3,10,6,6,10,6,1,1,10,6,6,3,9,5,1,2,6,3,4,6,6,6
Motspur Park & Old Malden East,8,0,1,1,2,5,3,7,3,7,10,8,5,3,2,1,5,2,3,5,6,7,9,5,12,3,3,6,7,3,2,5,6,7,7,4,6,7,4,6,1,4,4,1,4,7,4,1,7,4,2,11,2,2,4,6,11,7,2,3,1,6,4,1,1,1,3,2,9,3,4,3,3,3,2,0,2,2,2,0,5,8,5,3,1,1,3,0,2,1,1,2,4,5,7,6,8,4,0,3,2,1,3,1,7,3,0,2,3,3,0,1,0,3,5,1,3,1,3,1,3,1,1,2,2,3,1,3,1,2,0,1,1,1,0,2,2,6,6,2,0,3,3,3,2,5,0,3,0,1,0,2,1,4,4,8,3
Mottingham,5,4,3,4,3,5,6,6,8,13,10,11,3,3,6,3,7,8,8,11,15,7,13,18,3,8,8,15,8,5,4,5,7,7,8,15,12,7,5,6,12,3,6,10,4,4,6,10,8,7,14,12,10,9,2,6,8,8,8,8,17,12,17,11,3,9,7,6,10,3,3,3,3,6,7,5,5,5,5,5,5,4,7,9,1,3,7,7,5,6,2,4,7,6,11,11,8,6,6,0,4,3,5,3,4,2,6,9,9,7,10,3,3,4,7,1,6,5,8,4,6,1,4,7,6,1,6,9,5,2,2,1,1,4,4,2,2,8,8,5,8,6,3,3,2,4,4,4,4,5,2,0,2,1,1,5,3
"Mottingham, Coldharbour & New Eltham",9,8,5,4,3,12,3,12,13,9,12,11,16,6,11,8,5,7,11,5,9,14,10,10,11,12,5,7,6,3,4,6,10,8,22,17,15,12,13,3,6,9,9,8,9,7,15,19,10,15,11,7,9,4,9,11,15,11,9,22,13,17,20,14,9,11,9,13,6,5,8,8,3,5,2,1,5,3,5,6,4,5,6,15,4,0,3,8,4,8,5,4,6,14,4,4,8,11,5,3,5,3,6,9,16,13,10,11,10,9,4,4,7,7,7,12,9,9,9,6,2,5,9,5,5,4,7,4,3,2,6,4,1,2,4,1,3,7,8,10,6,2,5,2,2,2,1,1,2,3,2,4,1,2,1,3,4
Munster,9,11,9,7,9,12,11,6,7,13,6,21,14,18,9,12,19,14,8,12,9,10,10,32,24,21,14,18,13,14,10,5,14,9,24,5,8,16,12,16,7,7,9,15,8,11,7,7,5,0,6,5,7,8,3,6,2,6,14,13,6,2,6,17,6,5,5,4,7,19,10,10,1,5,5,0,3,4,4,5,7,10,15,5,13,7,2,7,9,5,8,9,4,3,7,8,6,5,7,6,15,3,7,5,8,10,5,10,6,6,2,15,3,8,11,6,10,10,8,8,0,6,4,5,5,5,6,6,9,5,3,3,14,8,5,5,5,7,5,5,13,13,5,2,5,5,5,11,8,4,1,7,7,5,1,4,4
Muswell Hill,11,6,3,2,2,6,8,11,8,5,8,5,9,6,11,7,10,6,4,8,8,6,9,8,6,10,10,9,5,10,7,6,4,10,14,12,5,10,9,8,8,13,7,3,13,10,8,12,6,5,4,3,3,4,6,3,2,9,6,8,6,7,2,4,5,3,1,5,3,4,11,8,7,7,5,6,4,11,4,4,4,5,7,4,3,4,3,0,1,5,5,5,9,3,1,4,4,3,6,2,3,5,6,5,7,4,4,4,4,8,4,5,3,2,7,2,11,9,13,4,2,0,1,2,4,7,5,4,5,1,1,6,3,2,8,6,3,5,7,1,2,1,3,2,3,4,5,7,7,5,7,1,4,4,3,5,4
Myatt's Fields,5,7,3,6,6,5,11,4,5,1,5,9,3,8,8,11,8,9,3,6,3,2,7,4,3,3,5,1,3,5,6,8,8,6,7,6,6,8,6,7,10,5,10,0,3,7,12,3,6,15,6,7,6,7,2,8,9,6,3,4,3,1,2,1,3,1,3,9,7,5,2,3,3,1,5,3,1,1,8,1,3,3,1,2,0,7,1,3,5,6,4,1,3,3,1,1,1,6,10,10,12,4,1,5,4,4,9,5,4,6,6,4,5,3,5,7,3,4,2,7,2,5,3,1,3,10,10,5,1,4,1,2,7,3,4,5,8,3,1,5,9,3,2,3,7,5,7,5,4,7,0,2,1,2,7,1,1
New Addington North,2,2,5,4,3,1,1,4,1,3,4,3,2,2,4,1,8,2,5,1,3,3,6,3,10,9,3,3,5,2,3,1,5,1,4,3,3,12,7,2,2,3,2,4,3,6,4,1,2,3,5,5,4,5,5,1,11,2,4,4,1,0,5,1,5,5,4,3,2,2,2,6,1,2,4,2,0,0,4,8,0,1,0,1,6,2,4,3,2,3,2,0,1,5,2,1,4,5,3,4,2,3,5,9,6,5,12,6,2,2,5,7,6,2,2,4,1,3,7,4,3,3,2,3,2,2,6,1,1,0,0,0,2,3,3,5,0,4,1,2,4,4,2,3,1,4,3,4,1,1,1,3,2,2,0,1,1
New Addington South,9,4,0,1,2,6,4,4,6,8,3,4,3,3,1,1,2,6,6,4,3,1,1,4,0,8,1,2,7,2,4,6,1,3,1,3,2,2,3,3,1,2,3,2,1,5,1,1,2,1,2,3,1,1,3,4,5,1,3,3,1,2,2,5,3,1,3,1,1,1,4,4,0,2,0,3,2,2,0,1,2,1,0,5,4,3,4,4,3,4,3,5,4,1,1,5,5,2,5,1,4,7,5,1,2,3,3,1,1,3,7,3,8,5,8,3,6,7,7,2,3,3,1,2,5,6,6,3,5,2,3,5,1,5,4,4,3,5,14,6,10,9,6,5,5,3,11,6,0,2,3,3,4,4,3,3,1
New Cross Gate,3,8,6,7,9,7,6,3,10,6,7,6,9,4,4,7,2,6,8,5,6,20,14,12,10,17,3,9,3,5,7,7,6,14,7,10,7,3,6,8,7,5,7,9,8,7,8,8,13,6,8,4,2,10,2,6,5,3,4,7,8,5,1,5,2,5,4,3,2,6,2,2,3,2,0,5,2,2,2,2,1,4,1,10,8,7,3,2,2,8,6,9,4,1,3,2,1,6,3,5,4,6,7,6,3,6,13,4,4,7,11,4,3,7,5,7,7,6,8,2,5,5,10,3,3,7,4,11,4,4,3,8,5,3,6,9,10,5,6,4,9,2,8,5,7,2,2,1,3,2,6,10,7,1,5,1,5
New Malden Village,10,5,2,1,4,1,4,10,10,2,4,11,13,6,3,0,2,2,4,1,16,11,8,4,13,5,2,1,2,5,7,5,4,9,12,15,6,10,2,5,3,2,3,4,14,7,12,8,6,6,2,7,3,4,3,3,11,10,4,5,9,1,5,2,3,3,10,3,1,1,4,8,15,4,3,2,3,1,2,0,4,7,4,2,5,1,3,3,3,0,3,1,4,3,7,6,7,8,5,2,2,0,4,3,9,16,10,5,3,2,0,5,1,2,3,9,15,10,5,2,1,4,8,5,5,5,3,4,1,5,3,3,3,5,4,8,5,1,5,2,4,3,8,3,1,4,1,0,4,6,3,1,3,3,6,8,1
New Southgate,3,5,2,7,4,4,6,10,4,5,2,5,4,7,11,8,6,7,6,13,13,21,11,18,15,2,10,9,9,12,5,6,6,20,9,11,12,9,7,2,9,5,12,7,9,10,4,13,5,3,4,6,6,7,9,7,2,11,7,12,4,3,6,6,9,6,11,7,8,4,7,5,4,4,1,3,0,2,3,4,3,11,11,18,20,5,6,5,2,4,6,8,2,8,4,7,5,10,5,6,3,4,13,6,4,6,8,4,6,6,1,11,3,3,8,4,9,4,5,6,2,0,1,3,1,2,3,7,1,11,3,5,3,3,1,7,2,8,6,6,2,1,3,6,1,2,4,1,5,2,5,3,2,5,2,7,3
Newbury,0,3,7,7,2,5,10,10,5,11,11,7,8,12,10,6,8,10,9,3,8,7,11,19,22,19,13,16,5,8,9,16,11,17,11,13,8,16,11,5,7,6,7,8,13,14,16,7,14,12,7,8,8,2,3,3,8,10,12,7,6,9,3,3,6,4,6,11,13,13,7,6,14,1,6,2,5,6,4,7,4,4,6,8,4,5,5,8,4,5,4,7,5,6,10,6,3,4,3,5,4,7,6,6,6,6,12,15,9,9,7,13,5,2,4,4,9,16,15,4,0,2,3,4,4,7,1,3,3,2,1,1,1,3,1,1,7,3,7,11,2,9,4,0,3,0,0,1,3,3,6,4,3,6,3,3,0
Newington,10,5,9,10,16,7,8,9,12,8,6,6,7,10,6,6,6,7,6,8,10,6,5,9,4,6,4,8,11,14,12,7,8,13,8,7,5,7,6,6,11,7,4,4,12,16,6,2,4,5,14,5,9,14,5,10,6,5,6,4,1,4,6,4,5,4,14,4,8,5,10,7,12,5,5,2,7,1,0,8,2,2,8,3,7,3,6,3,3,6,4,5,4,6,8,5,3,4,9,3,0,6,8,8,10,8,8,6,9,5,5,18,5,9,9,8,11,13,6,2,2,1,5,9,11,15,5,13,8,1,5,4,4,4,3,6,10,14,2,8,9,5,3,6,7,5,10,10,17,6,5,8,4,7,6,8,3
Nine Elms,1,4,6,0,1,2,6,0,0,4,10,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,2,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,5,3,1,4,1,1,2,1,0,3,4,3,1,1,0,0,3,2,4,2,9,2,2,4,1,2,0,1,2,3,1,2,0,2,4,1,1,2,1,1,1,2,2,3,2,5,4,2,0,1,0,0,2,2
Noel Park,11,10,11,4,11,5,6,11,6,10,7,2,7,6,5,7,7,8,6,9,8,9,8,19,9,4,10,7,12,5,6,12,8,14,18,13,13,12,7,9,14,4,6,9,13,9,6,3,7,6,4,6,3,4,4,5,8,8,7,12,6,4,6,12,5,6,7,9,5,8,4,9,7,6,3,7,6,3,5,4,2,6,6,9,18,12,4,5,7,8,6,8,8,9,10,8,11,9,12,5,9,6,5,7,6,6,11,9,3,5,8,12,11,9,9,3,10,18,11,3,3,3,8,6,7,3,10,6,8,10,8,7,10,8,12,10,6,3,7,5,6,8,5,5,4,0,7,8,8,2,1,10,4,10,4,5,6
Norbiton,4,2,5,9,8,2,2,7,6,5,6,7,1,3,0,3,2,1,4,3,2,5,2,6,4,2,5,4,1,3,3,5,2,4,1,2,4,1,4,4,4,5,8,3,5,8,1,7,4,5,2,6,3,2,4,2,9,5,4,4,3,1,3,5,3,2,3,1,2,2,4,9,5,7,1,2,4,0,1,2,2,6,7,2,2,4,5,3,3,6,4,1,5,1,2,3,3,2,2,4,4,3,3,6,7,8,3,4,3,5,7,2,5,3,5,2,7,4,3,4,3,2,7,5,4,4,3,3,6,5,4,5,2,4,7,10,5,5,5,9,3,3,1,4,4,6,5,1,1,2,2,3,2,5,3,2,5
Norbury & Pollards Hill,5,2,8,1,6,4,1,5,11,8,8,8,8,7,7,11,4,11,9,6,13,16,22,4,16,19,11,8,9,10,8,12,6,11,17,10,9,5,12,7,7,9,4,5,10,13,7,7,11,17,2,6,12,7,17,14,13,2,18,15,5,8,5,2,4,5,7,12,5,8,7,10,6,8,4,3,3,2,6,4,8,14,6,17,10,4,9,8,11,6,5,7,4,8,9,10,6,3,7,13,5,7,4,2,2,10,4,9,7,2,4,5,7,4,6,8,4,4,5,5,5,6,4,8,4,4,10,8,4,4,1,3,4,2,3,4,3,5,3,5,4,4,6,6,6,5,9,3,2,5,4,2,3,3,4,6,1
Norbury Park,10,4,5,6,3,6,6,9,5,2,2,3,4,5,7,4,1,7,3,6,10,7,11,14,15,5,5,2,8,6,2,16,23,15,15,11,5,1,4,4,2,6,6,3,3,4,9,6,10,12,3,9,7,8,19,13,14,14,13,10,4,6,2,5,3,4,4,6,4,9,5,2,7,4,2,3,6,1,7,6,0,5,5,12,14,4,2,2,2,2,1,7,4,6,3,5,5,6,8,3,6,4,3,4,3,2,6,7,8,3,5,3,0,4,3,2,5,4,4,3,6,3,1,9,6,5,6,4,0,2,0,3,1,3,1,0,2,3,1,0,1,3,3,1,1,0,4,2,1,1,1,1,4,0,1,2,1
Norland,5,6,2,8,3,7,9,4,10,5,7,3,8,4,1,7,12,8,3,3,7,8,6,8,12,6,3,9,3,4,5,2,4,0,5,4,2,6,16,2,3,4,10,8,1,4,6,2,3,1,2,2,5,1,2,6,1,3,3,2,2,4,4,0,8,2,1,3,2,4,5,0,6,3,5,4,3,7,0,3,11,6,7,7,4,4,1,2,3,1,1,2,4,1,2,1,3,4,9,1,4,9,10,6,7,11,4,2,4,6,17,9,1,5,2,7,2,6,7,4,3,3,0,1,7,5,2,3,8,5,4,2,4,2,2,4,3,5,7,3,1,3,4,7,2,1,1,1,15,6,1,5,3,13,5,1,1
North Acton,7,11,15,7,7,11,14,11,9,10,5,8,4,9,20,18,9,7,16,9,15,13,9,4,10,17,11,10,11,6,8,9,12,10,5,12,6,12,11,9,11,19,18,17,10,10,21,25,18,11,12,6,6,11,7,6,11,8,11,15,8,9,5,12,10,12,3,4,8,12,5,6,8,8,8,7,6,2,1,7,7,8,7,3,6,7,4,6,6,4,3,7,6,14,6,0,7,5,11,4,5,4,8,4,32,18,7,7,6,8,4,2,5,12,10,5,9,10,9,0,3,6,8,5,6,3,10,9,7,9,3,5,6,7,4,7,5,7,3,5,7,6,4,4,5,4,9,6,11,9,14,6,6,9,2,3,8
North Bermondsey,6,1,4,15,13,10,6,10,8,14,11,10,16,6,7,13,7,5,6,0,10,7,3,6,2,1,8,4,9,10,4,2,5,7,13,6,3,3,6,4,2,5,3,1,2,6,5,4,4,3,7,3,4,10,8,3,2,3,0,5,7,5,8,6,3,3,3,1,3,3,8,7,10,2,8,8,1,8,2,4,2,4,2,8,1,3,6,3,3,8,2,3,9,3,5,4,2,4,7,10,13,11,8,7,10,8,3,7,4,5,12,2,13,9,11,9,4,10,4,3,8,12,10,7,9,16,6,4,5,4,9,9,6,10,9,6,10,6,8,8,12,9,10,9,6,10,1,10,7,15,6,8,9,8,6,4,6
North Cheam,2,4,2,5,2,2,1,9,7,2,8,5,1,2,0,1,0,1,1,0,6,3,0,5,3,4,3,0,2,0,1,1,1,0,2,3,6,2,3,4,5,1,5,2,2,2,7,1,4,0,1,5,2,3,6,7,5,8,3,6,3,3,3,2,1,2,1,1,5,3,0,2,5,7,3,1,0,1,0,2,7,5,4,9,5,0,4,6,4,2,4,0,1,1,3,3,2,1,1,2,1,0,1,4,7,2,4,5,2,4,5,4,1,2,4,3,4,2,2,3,1,0,3,2,1,1,0,1,2,2,3,3,0,3,4,7,2,2,7,7,6,5,6,2,5,4,2,4,2,4,3,0,1,2,1,3,1
North Greenford,14,12,10,7,4,17,4,5,7,9,15,4,13,15,10,10,7,7,16,11,8,12,22,9,28,19,15,9,4,13,12,14,20,16,17,16,19,9,16,4,9,4,10,13,20,17,11,22,20,11,10,9,10,7,3,12,12,22,8,9,2,9,9,6,8,4,11,6,16,22,17,18,16,30,13,2,10,5,6,12,18,17,20,10,8,5,4,12,5,3,6,12,7,2,12,9,12,8,10,4,4,4,11,6,11,12,8,4,10,8,9,7,8,4,2,4,8,15,8,3,5,2,4,0,5,2,4,8,11,4,6,4,3,5,2,1,1,2,3,6,1,2,2,3,2,5,2,2,2,5,8,7,2,2,8,11,6
North Hanwell,6,3,3,3,6,6,13,11,11,3,8,4,7,10,7,3,6,0,3,4,4,10,9,12,10,11,6,16,11,6,4,5,12,9,14,15,5,14,4,15,9,14,10,11,13,24,28,15,20,12,7,5,7,12,6,10,6,9,6,5,7,2,2,3,6,6,5,3,4,7,8,10,8,7,5,6,5,2,7,3,5,7,4,5,3,4,9,3,7,3,8,3,5,4,4,7,9,12,4,3,3,4,2,2,3,9,2,9,2,2,6,3,9,10,10,7,7,14,5,6,0,3,4,1,6,8,8,13,4,4,6,1,3,2,3,1,2,4,4,2,9,10,2,3,4,0,0,2,2,1,3,2,4,2,1,3,1
North Harrow,6,5,3,6,1,2,4,1,5,8,3,4,4,4,2,2,2,3,4,4,1,10,2,9,5,3,5,1,8,4,6,0,7,7,8,9,5,6,2,4,3,3,4,3,12,6,5,6,5,4,2,5,4,3,1,1,3,9,1,8,7,6,0,1,1,2,1,4,3,9,3,3,3,1,2,0,3,0,0,0,6,2,8,7,8,3,2,2,0,3,1,5,5,10,9,3,0,2,4,5,6,3,4,1,5,3,2,3,1,3,7,2,1,7,4,7,6,5,7,1,1,3,1,0,2,1,7,3,0,0,2,2,1,0,0,0,3,2,4,4,0,0,0,0,1,1,0,2,2,0,3,3,2,2,4,0,4
North Richmond,5,5,7,2,2,5,7,3,4,7,12,8,8,7,8,5,5,2,4,7,4,5,12,13,12,6,6,4,3,8,6,4,3,5,7,6,9,5,6,2,8,3,6,6,3,3,2,20,3,4,3,2,4,7,4,5,1,5,5,10,7,5,3,3,2,3,1,0,4,8,5,10,3,4,2,2,2,4,6,2,8,3,3,6,4,4,3,5,4,3,4,4,2,2,4,6,7,6,4,3,3,8,10,9,6,4,9,8,4,3,6,9,6,3,6,8,7,7,9,13,7,2,3,3,9,2,3,7,6,4,3,6,2,3,4,6,6,8,9,1,1,4,8,4,2,2,3,2,4,2,2,1,4,7,5,11,4
North Walworth,10,7,13,5,14,6,7,6,6,12,12,3,5,11,8,14,4,2,2,4,7,10,5,7,3,3,5,5,5,12,17,7,6,7,11,4,9,5,5,14,4,2,4,6,0,6,4,2,4,4,15,7,4,2,3,4,4,1,4,3,7,4,5,2,5,5,3,0,10,1,5,4,4,1,2,6,2,5,1,4,6,6,2,7,7,7,7,0,3,3,3,8,5,3,4,5,2,2,7,7,6,6,5,8,5,13,9,9,3,7,3,6,4,3,4,4,3,6,10,6,7,6,12,7,8,2,10,6,11,7,10,5,5,11,5,8,6,2,2,6,5,6,3,6,5,10,4,4,8,3,6,2,2,16,5,2,8
Northbury,2,1,5,4,0,4,6,5,7,4,2,6,2,2,8,4,5,1,9,4,2,10,8,7,7,2,4,8,5,2,5,5,6,7,6,9,6,3,6,8,3,6,4,4,3,10,1,4,8,6,0,5,3,3,3,2,2,6,3,5,3,9,2,5,2,3,1,2,0,5,4,0,5,0,6,4,2,2,6,2,2,6,3,4,6,4,2,2,8,3,1,2,0,3,2,3,1,7,12,9,3,5,4,3,2,2,1,6,5,6,3,4,3,5,3,2,5,4,8,0,0,1,1,2,6,4,1,6,6,2,2,3,4,1,1,1,6,2,7,3,7,1,5,2,3,7,2,1,2,0,3,4,1,2,0,4,6
Northcote,7,6,9,4,6,6,3,6,10,8,9,2,6,6,1,7,8,4,5,5,2,5,2,10,6,5,3,4,3,4,9,18,13,5,6,8,5,6,8,8,6,6,4,2,8,2,6,12,4,1,1,5,5,4,5,4,6,6,13,20,2,3,5,5,4,7,4,3,7,4,5,5,1,7,0,5,6,4,9,9,11,7,6,11,3,7,6,4,0,3,2,4,5,2,13,2,3,6,2,5,7,5,2,0,8,2,5,5,10,4,9,5,8,4,9,7,4,1,8,2,4,4,2,6,5,7,2,4,2,4,10,3,3,6,13,11,3,3,5,0,3,1,4,3,8,5,2,0,3,2,2,2,2,5,6,3,3
Northfield,9,13,5,9,0,12,9,11,4,15,16,11,15,5,7,6,2,6,9,4,6,6,7,11,7,6,13,9,9,2,4,1,10,5,7,10,9,2,4,4,8,6,6,5,5,8,12,11,13,4,4,7,7,6,7,3,2,3,5,4,5,3,3,2,5,6,5,6,11,5,11,7,4,10,8,1,12,3,5,4,2,7,3,4,4,5,5,4,2,5,0,3,3,6,2,10,6,5,6,8,3,2,4,4,10,6,2,8,6,3,6,8,4,6,5,3,2,7,7,4,2,3,3,0,1,0,7,3,2,6,5,2,0,3,0,5,8,5,4,3,11,2,2,3,1,2,4,3,2,3,2,3,4,5,2,3,1
Northolt Mandeville,12,8,5,9,8,7,3,11,8,8,10,8,14,17,8,10,5,9,6,14,12,6,13,12,19,16,20,10,16,16,9,11,10,17,18,12,12,6,15,13,7,8,13,13,16,13,12,13,11,22,4,10,4,9,9,14,8,8,8,8,10,14,8,5,3,5,4,1,12,14,11,10,16,14,12,3,6,6,6,11,12,13,10,7,4,6,14,12,12,6,4,4,13,10,19,8,8,12,10,3,10,8,3,4,15,9,6,7,6,16,2,7,10,11,7,8,24,10,10,1,5,0,4,4,4,8,7,10,7,3,1,5,2,2,6,2,1,3,3,8,4,1,4,6,3,3,4,3,1,6,10,1,6,3,2,3,6
Northolt West End,8,3,8,10,14,9,15,15,22,10,17,12,9,9,8,8,12,9,5,13,11,10,15,23,11,24,11,12,19,13,9,9,10,18,12,26,12,8,6,11,13,6,15,12,15,11,12,20,12,4,5,10,6,6,8,13,14,16,4,7,9,8,5,4,7,5,6,2,8,4,8,5,9,11,4,2,2,6,4,6,9,10,5,9,3,6,5,5,6,6,7,6,11,13,7,10,7,9,8,0,5,8,13,8,10,10,7,6,4,11,11,6,6,6,6,3,5,6,5,9,4,5,5,3,7,6,10,11,3,7,8,5,3,2,4,0,2,6,3,4,2,1,4,10,3,8,6,5,5,5,3,6,3,2,6,1,5
Northumberland Heath,8,5,2,5,3,5,1,6,2,8,7,5,9,6,2,6,7,8,7,6,10,6,2,6,12,10,1,2,1,2,3,2,1,6,0,0,9,1,1,1,6,2,1,0,3,3,4,4,4,3,2,4,2,3,4,0,1,1,4,5,1,1,4,3,3,5,2,1,2,2,3,1,3,0,0,0,2,1,0,4,1,4,1,5,5,3,0,2,0,2,1,2,5,3,2,5,2,2,3,6,6,3,3,2,7,7,4,6,8,5,2,0,1,0,6,3,6,9,7,4,3,4,2,5,5,0,5,1,4,1,2,3,0,2,1,2,3,0,2,4,3,2,4,0,4,2,0,2,4,2,5,4,3,0,1,6,3
Northumberland Park,9,14,17,18,19,11,9,9,2,10,6,7,12,9,18,14,14,19,10,22,16,28,16,15,15,16,6,11,10,22,20,18,19,28,28,18,9,22,17,24,18,11,8,17,14,14,7,13,9,13,9,11,10,15,14,14,15,21,18,17,16,17,17,19,30,15,18,15,16,17,11,5,10,8,7,12,9,16,15,9,11,17,9,25,15,19,17,22,11,16,8,12,7,10,4,13,9,1,8,8,14,13,9,6,7,7,15,12,14,17,7,21,13,18,17,12,29,8,7,3,3,5,17,44,31,7,11,8,20,9,8,11,13,10,15,18,15,28,15,13,20,8,5,13,10,9,8,9,12,8,11,6,10,10,10,12,6
Northwick Park,8,8,6,4,2,6,5,8,8,8,5,15,8,4,7,3,5,8,9,17,8,11,14,10,10,5,12,16,12,10,9,10,7,12,11,6,9,12,8,13,4,7,8,3,7,8,12,4,8,8,2,8,8,11,11,5,5,9,12,11,1,7,12,6,6,14,10,8,9,9,9,4,7,11,6,5,7,3,4,6,12,6,5,4,7,9,3,6,5,2,7,10,7,13,4,7,2,7,2,2,2,7,4,6,3,9,8,6,11,9,13,2,11,7,10,6,6,5,8,4,1,2,3,2,2,2,5,8,1,4,2,7,2,5,2,0,2,5,8,5,0,2,2,2,0,3,1,3,2,6,2,5,3,3,2,3,0
Northwood,2,5,8,4,8,9,11,6,5,5,4,6,11,2,9,2,5,1,3,6,5,8,1,6,4,2,5,10,3,3,4,6,4,6,7,7,2,4,6,6,7,2,5,5,3,14,4,7,5,3,6,7,9,2,8,7,9,5,9,9,6,7,5,3,3,2,5,3,11,11,5,6,3,4,5,2,5,5,5,8,3,7,8,6,4,6,6,3,2,3,5,2,1,5,13,8,5,10,7,4,5,3,1,3,3,4,4,4,12,11,4,4,6,1,2,3,6,14,8,2,2,1,1,1,1,8,2,4,2,3,3,2,2,4,2,1,5,4,0,2,1,3,9,3,4,7,5,3,3,4,7,9,5,6,8,10,3
